# started on Wed Apr 28 10:41:44 2021

     0.100265010,1026540502,,cpu-cycles,300449496,100,00,,
     0.100265010,160846,,cache-misses,300446621,100,00,,
     0.100265010,882284763,,instructions,300445734,100,00,0,insn per cycle
     0.100265010,1906921,,cycle_activity.cycles_l3_miss,300442957,100,00,,
     0.200495504,1085850464,,cpu-cycles,315594807,100,00,,
     0.200495504,96980,,cache-misses,315594007,100,00,,
     0.200495504,901388998,,instructions,315593599,100,00,0,insn per cycle
     0.200495504,739239,,cycle_activity.cycles_l3_miss,315593906,100,00,,
     0.308149230,1104449282,,cpu-cycles,323655121,100,00,,
     0.308149230,93932,,cache-misses,323655667,100,00,,
     0.308149230,919783838,,instructions,323655846,100,00,0,insn per cycle
     0.308149230,702652,,cycle_activity.cycles_l3_miss,323655435,100,00,,
     0.416144435,1049385168,,cpu-cycles,308366845,100,00,,
     0.416144435,90567,,cache-misses,308366051,100,00,,
     0.416144435,894248732,,instructions,308366065,100,00,0,insn per cycle
     0.416144435,773431,,cycle_activity.cycles_l3_miss,308366311,100,00,,
     0.516330796,1020022778,,cpu-cycles,300564792,100,00,,
     0.516330796,87558,,cache-misses,300564462,100,00,,
     0.516330796,864260642,,instructions,300563878,100,00,0,insn per cycle
     0.516330796,758271,,cycle_activity.cycles_l3_miss,300564008,100,00,,
     0.616487831,1018339439,,cpu-cycles,300475789,100,00,,
     0.616487831,89390,,cache-misses,300476276,100,00,,
     0.616487831,859114510,,instructions,300476439,100,00,0,insn per cycle
     0.616487831,646670,,cycle_activity.cycles_l3_miss,300476558,100,00,,
     0.716683314,1019036174,,cpu-cycles,300583911,100,00,,
     0.716683314,84094,,cache-misses,300583879,100,00,,
     0.716683314,847860273,,instructions,300584221,100,00,0,insn per cycle
     0.716683314,600335,,cycle_activity.cycles_l3_miss,300583784,100,00,,
     0.816844605,1032673737,,cpu-cycles,306712515,100,00,,
     0.816844605,117016,,cache-misses,306713243,100,00,,
     0.816844605,869343972,,instructions,306713097,100,00,0,insn per cycle
     0.816844605,1083643,,cycle_activity.cycles_l3_miss,306713188,100,00,,
     0.920119912,985886197,,cpu-cycles,303609335,100,00,,
     0.920119912,203240,,cache-misses,303608490,100,00,,
     0.920119912,859275818,,instructions,303608704,100,00,0,insn per cycle
     0.920119912,2187841,,cycle_activity.cycles_l3_miss,303609053,100,00,,
     1.020291151,954319183,,cpu-cycles,300510960,100,00,,
     1.020291151,187057,,cache-misses,300511438,100,00,,
     1.020291151,843953085,,instructions,300511100,100,00,0,insn per cycle
     1.020291151,1808303,,cycle_activity.cycles_l3_miss,300510423,100,00,,
     1.120451945,963421608,,cpu-cycles,302110035,100,00,,
     1.120451945,152341,,cache-misses,302109676,100,00,,
     1.120451945,854501750,,instructions,302109863,100,00,0,insn per cycle
     1.120451945,1398222,,cycle_activity.cycles_l3_miss,302110298,100,00,,
     1.221419933,993681329,,cpu-cycles,308961649,100,00,,
     1.221419933,122701,,cache-misses,308962307,100,00,,
     1.221419933,875622950,,instructions,308961971,100,00,0,insn per cycle
     1.221419933,994206,,cycle_activity.cycles_l3_miss,308961756,100,00,,
     1.325410149,959846559,,cpu-cycles,304281442,100,00,,
     1.325410149,137427,,cache-misses,304280291,100,00,,
     1.325410149,860835467,,instructions,304280295,100,00,0,insn per cycle
     1.325410149,1254434,,cycle_activity.cycles_l3_miss,304280614,100,00,,
     1.425569173,917392052,,cpu-cycles,300475682,100,00,,
     1.425569173,220507,,cache-misses,300476004,100,00,,
     1.425569173,816620010,,instructions,300475691,100,00,0,insn per cycle
     1.425569173,2288730,,cycle_activity.cycles_l3_miss,300475550,100,00,,
     1.525764132,942530117,,cpu-cycles,300595657,100,00,,
     1.525764132,165187,,cache-misses,300596115,100,00,,
     1.525764132,840763448,,instructions,300596305,100,00,0,insn per cycle
     1.525764132,1580879,,cycle_activity.cycles_l3_miss,300596135,100,00,,
     1.625930253,945724527,,cpu-cycles,300489193,100,00,,
     1.625930253,126213,,cache-misses,300488821,100,00,,
     1.625930253,844481268,,instructions,300489054,100,00,0,insn per cycle
     1.625930253,1021716,,cycle_activity.cycles_l3_miss,300488872,100,00,,
     1.726099401,932803771,,cpu-cycles,300509968,100,00,,
     1.726099401,107701,,cache-misses,300510126,100,00,,
     1.726099401,843818213,,instructions,300510212,100,00,0,insn per cycle
     1.726099401,886133,,cycle_activity.cycles_l3_miss,300510432,100,00,,
     1.826260433,954836444,,cpu-cycles,301039612,100,00,,
     1.826260433,150280,,cache-misses,301039568,100,00,,
     1.826260433,849173273,,instructions,301039093,100,00,0,insn per cycle
     1.826260433,1368416,,cycle_activity.cycles_l3_miss,301039871,100,00,,
     1.926688201,919671131,,cpu-cycles,300729026,100,00,,
     1.926688201,118109,,cache-misses,300728442,100,00,,
     1.926688201,827446190,,instructions,300728863,100,00,0,insn per cycle
     1.926688201,877805,,cycle_activity.cycles_l3_miss,300727936,100,00,,
     2.026882319,940268128,,cpu-cycles,300911382,100,00,,
     2.026882319,113137,,cache-misses,300911723,100,00,,
     2.026882319,841855490,,instructions,300911813,100,00,0,insn per cycle
     2.026882319,858862,,cycle_activity.cycles_l3_miss,300911801,100,00,,
     2.127197962,958124607,,cpu-cycles,300622666,100,00,,
     2.127197962,118984,,cache-misses,300622533,100,00,,
     2.127197962,846408139,,instructions,300622270,100,00,0,insn per cycle
     2.127197962,888022,,cycle_activity.cycles_l3_miss,300622190,100,00,,
     2.227359209,982996382,,cpu-cycles,300479993,100,00,,
     2.227359209,118326,,cache-misses,300480193,100,00,,
     2.227359209,859438020,,instructions,300479960,100,00,0,insn per cycle
     2.227359209,910765,,cycle_activity.cycles_l3_miss,300480203,100,00,,
     2.327544791,925962552,,cpu-cycles,300571876,100,00,,
     2.327544791,109744,,cache-misses,300572400,100,00,,
     2.327544791,818188738,,instructions,300573118,100,00,0,insn per cycle
     2.327544791,837022,,cycle_activity.cycles_l3_miss,300573271,100,00,,
     2.427722716,793988093,,cpu-cycles,300544436,100,00,,
     2.427722716,174422,,cache-misses,300545162,100,00,,
     2.427722716,719024040,,instructions,300545558,100,00,0,insn per cycle
     2.427722716,1625833,,cycle_activity.cycles_l3_miss,300546211,100,00,,
     2.527907616,810173851,,cpu-cycles,300543514,100,00,,
     2.527907616,160497,,cache-misses,300542773,100,00,,
     2.527907616,722527529,,instructions,300542260,100,00,0,insn per cycle
     2.527907616,1352485,,cycle_activity.cycles_l3_miss,300541923,100,00,,
     2.628084612,830489527,,cpu-cycles,302656103,100,00,,
     2.628084612,135643,,cache-misses,302656080,100,00,,
     2.628084612,747515650,,instructions,302656441,100,00,0,insn per cycle
     2.628084612,1130677,,cycle_activity.cycles_l3_miss,302656616,100,00,,
     2.729345127,839727840,,cpu-cycles,301669140,100,00,,
     2.729345127,84801,,cache-misses,301669258,100,00,,
     2.729345127,752284991,,instructions,301669253,100,00,0,insn per cycle
     2.729345127,499802,,cycle_activity.cycles_l3_miss,301669189,100,00,,
     2.829542035,685458831,,cpu-cycles,305413966,100,00,,
     2.829542035,95868,,cache-misses,305415464,100,00,,
     2.829542035,616639509,,instructions,305416374,100,00,0,insn per cycle
     2.829542035,606205,,cycle_activity.cycles_l3_miss,305417038,100,00,,
     2.932144076,681656331,,cpu-cycles,310610818,100,00,,
     2.932144076,110017,,cache-misses,310611228,100,00,,
     2.932144076,612812314,,instructions,310611108,100,00,0,insn per cycle
     2.932144076,664579,,cycle_activity.cycles_l3_miss,310611341,100,00,,
     3.036148085,669645531,,cpu-cycles,304400637,100,00,,
     3.036148085,112104,,cache-misses,304399514,100,00,,
     3.036148085,594750931,,instructions,304399181,100,00,0,insn per cycle
     3.036148085,664486,,cycle_activity.cycles_l3_miss,304398943,100,00,,
     3.136343539,787081039,,cpu-cycles,300561925,100,00,,
     3.136343539,85819,,cache-misses,300561366,100,00,,
     3.136343539,710102057,,instructions,300560348,100,00,0,insn per cycle
     3.136343539,551881,,cycle_activity.cycles_l3_miss,300559484,100,00,,
     3.236560749,909292946,,cpu-cycles,300647151,100,00,,
     3.236560749,91282,,cache-misses,300646588,100,00,,
     3.236560749,801366700,,instructions,300647083,100,00,0,insn per cycle
     3.236560749,604206,,cycle_activity.cycles_l3_miss,300646760,100,00,,
     3.336729814,951440422,,cpu-cycles,300510858,100,00,,
     3.336729814,82057,,cache-misses,300510844,100,00,,
     3.336729814,817469575,,instructions,300510246,100,00,0,insn per cycle
     3.336729814,552726,,cycle_activity.cycles_l3_miss,300510639,100,00,,
     3.436935802,978970189,,cpu-cycles,306640968,100,00,,
     3.436935802,82837,,cache-misses,306641477,100,00,,
     3.436935802,842952162,,instructions,306641404,100,00,0,insn per cycle
     3.436935802,563326,,cycle_activity.cycles_l3_miss,306641014,100,00,,
     3.540108616,959616350,,cpu-cycles,303478978,100,00,,
     3.540108616,87413,,cache-misses,303477846,100,00,,
     3.540108616,817688150,,instructions,303478050,100,00,0,insn per cycle
     3.540108616,620734,,cycle_activity.cycles_l3_miss,303478281,100,00,,
     3.640263123,1008382445,,cpu-cycles,315853874,100,00,,
     3.640263123,88455,,cache-misses,315854771,100,00,,
     3.640263123,863999035,,instructions,315854551,100,00,0,insn per cycle
     3.640263123,620592,,cycle_activity.cycles_l3_miss,315854310,100,00,,
     3.748115006,969173768,,cpu-cycles,308172442,100,00,,
     3.748115006,100027,,cache-misses,308172213,100,00,,
     3.748115006,852595660,,instructions,308172160,100,00,0,insn per cycle
     3.748115006,704976,,cycle_activity.cycles_l3_miss,308172176,100,00,,
     3.848273377,941195772,,cpu-cycles,300483534,100,00,,
     3.848273377,92000,,cache-misses,300483444,100,00,,
     3.848273377,822356895,,instructions,300484133,100,00,0,insn per cycle
     3.848273377,679036,,cycle_activity.cycles_l3_miss,300484647,100,00,,
     3.948436521,939886520,,cpu-cycles,300484770,100,00,,
     3.948436521,80663,,cache-misses,300485484,100,00,,
     3.948436521,808354016,,instructions,300485335,100,00,0,insn per cycle
     3.948436521,586064,,cycle_activity.cycles_l3_miss,300484611,100,00,,
     4.048631631,959652828,,cpu-cycles,300590517,100,00,,
     4.048631631,83860,,cache-misses,300589980,100,00,,
     4.048631631,808470705,,instructions,300590071,100,00,0,insn per cycle
     4.048631631,566284,,cycle_activity.cycles_l3_miss,300590298,100,00,,
     4.148826014,958875856,,cpu-cycles,300583919,100,00,,
     4.148826014,101413,,cache-misses,300584355,100,00,,
     4.148826014,842828414,,instructions,300584041,100,00,0,insn per cycle
     4.148826014,733914,,cycle_activity.cycles_l3_miss,300583982,100,00,,
     4.248987641,949030139,,cpu-cycles,300484591,100,00,,
     4.248987641,93095,,cache-misses,300484344,100,00,,
     4.248987641,835969992,,instructions,300484497,100,00,0,insn per cycle
     4.248987641,654804,,cycle_activity.cycles_l3_miss,300484463,100,00,,
