# started on Wed Apr 28 10:42:13 2021

     0.100258495,1074812301,,cpu-cycles,300596835,100,00,,
     0.100258495,101308,,cache-misses,300594233,100,00,,
     0.100258495,1034816773,,instructions,300592585,100,00,0,insn per cycle
     0.100258495,806149,,cycle_activity.cycles_l3_miss,300588690,100,00,,
     0.200441404,1031110211,,cpu-cycles,300531435,100,00,,
     0.200441404,94135,,cache-misses,300530268,100,00,,
     0.200441404,1019735464,,instructions,300529523,100,00,0,insn per cycle
     0.200441404,584463,,cycle_activity.cycles_l3_miss,300529546,100,00,,
     0.300593040,1019622297,,cpu-cycles,300467955,100,00,,
     0.300593040,102516,,cache-misses,300467552,100,00,,
     0.300593040,981218691,,instructions,300467820,100,00,0,insn per cycle
     0.300593040,721305,,cycle_activity.cycles_l3_miss,300468439,100,00,,
     0.400756490,1036046712,,cpu-cycles,308137091,100,00,,
     0.400756490,75986,,cache-misses,308137743,100,00,,
     0.400756490,999002818,,instructions,308137870,100,00,0,insn per cycle
     0.400756490,477908,,cycle_activity.cycles_l3_miss,308137709,100,00,,
     0.504778777,1087195005,,cpu-cycles,320017549,100,00,,
     0.504778777,142778,,cache-misses,320017411,100,00,,
     0.504778777,1003233516,,instructions,320017215,100,00,0,insn per cycle
     0.504778777,1188277,,cycle_activity.cycles_l3_miss,320017241,100,00,,
     0.612737108,1052516926,,cpu-cycles,315969584,100,00,,
     0.612737108,174629,,cache-misses,315969861,100,00,,
     0.612737108,973094321,,instructions,315970131,100,00,0,insn per cycle
     0.612737108,1658778,,cycle_activity.cycles_l3_miss,315970401,100,00,,
     0.716744356,1034571556,,cpu-cycles,304319278,100,00,,
     0.716744356,129065,,cache-misses,304318779,100,00,,
     0.716744356,966649209,,instructions,304318230,100,00,0,insn per cycle
     0.716744356,1063236,,cycle_activity.cycles_l3_miss,304317504,100,00,,
     0.816896785,1045572022,,cpu-cycles,307835699,100,00,,
     0.816896785,90279,,cache-misses,307836216,100,00,,
     0.816896785,1038479534,,instructions,307836612,100,00,0,insn per cycle
     0.816896785,603469,,cycle_activity.cycles_l3_miss,307837022,100,00,,
     0.920754024,952574015,,cpu-cycles,304239055,100,00,,
     0.920754024,75224,,cache-misses,304239967,100,00,,
     0.920754024,944950530,,instructions,304240930,100,00,0,insn per cycle
     0.920754024,415047,,cycle_activity.cycles_l3_miss,304241780,100,00,,
     1.020947913,597348685,,cpu-cycles,300624690,100,00,,
     1.020947913,68713,,cache-misses,300625955,100,00,,
     1.020947913,618500087,,instructions,300626802,100,00,1,insn per cycle
     1.020947913,300383,,cycle_activity.cycles_l3_miss,300627502,100,00,,
     1.121170814,565031915,,cpu-cycles,300695204,100,00,,
     1.121170814,98139,,cache-misses,300696160,100,00,,
     1.121170814,564246868,,instructions,300696309,100,00,1,insn per cycle
     1.121170814,477637,,cycle_activity.cycles_l3_miss,300696635,100,00,,
     1.221407565,546897083,,cpu-cycles,300689643,100,00,,
     1.221407565,84320,,cache-misses,300688926,100,00,,
     1.221407565,530352892,,instructions,300689001,100,00,0,insn per cycle
     1.221407565,376629,,cycle_activity.cycles_l3_miss,300688886,100,00,,
     1.321665565,570121218,,cpu-cycles,300763239,100,00,,
     1.321665565,78887,,cache-misses,300762825,100,00,,
     1.321665565,576056861,,instructions,300763428,100,00,1,insn per cycle
     1.321665565,382422,,cycle_activity.cycles_l3_miss,300763623,100,00,,
     1.421884766,594388577,,cpu-cycles,300639869,100,00,,
     1.421884766,93957,,cache-misses,300639098,100,00,,
     1.421884766,607155554,,instructions,300637457,100,00,1,insn per cycle
     1.421884766,568015,,cycle_activity.cycles_l3_miss,300636421,100,00,,
     1.522089454,659819987,,cpu-cycles,300617238,100,00,,
     1.522089454,87926,,cache-misses,300617392,100,00,,
     1.522089454,656230879,,instructions,300617610,100,00,0,insn per cycle
     1.522089454,504880,,cycle_activity.cycles_l3_miss,300617918,100,00,,
     1.622304720,659762102,,cpu-cycles,300639878,100,00,,
     1.622304720,143199,,cache-misses,300639854,100,00,,
     1.622304720,659805545,,instructions,300639852,100,00,1,insn per cycle
     1.622304720,1089825,,cycle_activity.cycles_l3_miss,300639548,100,00,,
     1.722518111,659864742,,cpu-cycles,300637615,100,00,,
     1.722518111,79695,,cache-misses,300637926,100,00,,
     1.722518111,662257607,,instructions,300638386,100,00,1,insn per cycle
     1.722518111,405712,,cycle_activity.cycles_l3_miss,300638465,100,00,,
     1.822726732,659831218,,cpu-cycles,300622478,100,00,,
     1.822726732,69624,,cache-misses,300621979,100,00,,
     1.822726732,680529039,,instructions,300621071,100,00,1,insn per cycle
     1.822726732,337472,,cycle_activity.cycles_l3_miss,300620856,100,00,,
     1.922922972,659666006,,cpu-cycles,300592539,100,00,,
     1.922922972,66728,,cache-misses,300593058,100,00,,
     1.922922972,674869346,,instructions,300593707,100,00,1,insn per cycle
     1.922922972,296319,,cycle_activity.cycles_l3_miss,300594311,100,00,,
     2.023134909,659865098,,cpu-cycles,300637983,100,00,,
     2.023134909,70267,,cache-misses,300637580,100,00,,
     2.023134909,673691565,,instructions,300637217,100,00,1,insn per cycle
     2.023134909,333556,,cycle_activity.cycles_l3_miss,300637315,100,00,,
     2.123338875,666521609,,cpu-cycles,300615936,100,00,,
     2.123338875,88841,,cache-misses,300615790,100,00,,
     2.123338875,672755770,,instructions,300615456,100,00,1,insn per cycle
     2.123338875,456837,,cycle_activity.cycles_l3_miss,300614626,100,00,,
     2.223544763,803606700,,cpu-cycles,300585348,100,00,,
     2.223544763,76758,,cache-misses,300584220,100,00,,
     2.223544763,805548253,,instructions,300583801,100,00,1,insn per cycle
     2.223544763,379970,,cycle_activity.cycles_l3_miss,300583203,100,00,,
     2.323723155,903310985,,cpu-cycles,300529345,100,00,,
     2.323723155,93477,,cache-misses,300528900,100,00,,
     2.323723155,884184854,,instructions,300528266,100,00,0,insn per cycle
     2.323723155,571232,,cycle_activity.cycles_l3_miss,300528079,100,00,,
     2.423892294,929441617,,cpu-cycles,300518349,100,00,,
     2.423892294,127359,,cache-misses,300519429,100,00,,
     2.423892294,915545952,,instructions,300520119,100,00,0,insn per cycle
     2.423892294,1000409,,cycle_activity.cycles_l3_miss,300520566,100,00,,
     2.524065039,943536006,,cpu-cycles,300497646,100,00,,
     2.524065039,134540,,cache-misses,300496905,100,00,,
     2.524065039,909667936,,instructions,300496588,100,00,0,insn per cycle
     2.524065039,966001,,cycle_activity.cycles_l3_miss,300496207,100,00,,
     2.624239186,948837997,,cpu-cycles,300525087,100,00,,
     2.624239186,96587,,cache-misses,300525095,100,00,,
     2.624239186,914963676,,instructions,300525190,100,00,0,insn per cycle
     2.624239186,611140,,cycle_activity.cycles_l3_miss,300525375,100,00,,
     2.724415215,929475677,,cpu-cycles,300529622,100,00,,
     2.724415215,159227,,cache-misses,300529290,100,00,,
     2.724415215,869861136,,instructions,300529141,100,00,0,insn per cycle
     2.724415215,1326216,,cycle_activity.cycles_l3_miss,300529076,100,00,,
     2.824577053,916354670,,cpu-cycles,300489067,100,00,,
     2.824577053,159600,,cache-misses,300489693,100,00,,
     2.824577053,896541367,,instructions,300489457,100,00,0,insn per cycle
     2.824577053,1384188,,cycle_activity.cycles_l3_miss,300489108,100,00,,
     2.924774548,929651128,,cpu-cycles,300586333,100,00,,
     2.924774548,77796,,cache-misses,300586104,100,00,,
     2.924774548,923717996,,instructions,300586043,100,00,0,insn per cycle
     2.924774548,411149,,cycle_activity.cycles_l3_miss,300586421,100,00,,
     3.024970048,940796127,,cpu-cycles,300590220,100,00,,
     3.024970048,76720,,cache-misses,300590629,100,00,,
     3.024970048,909119586,,instructions,300591561,100,00,0,insn per cycle
     3.024970048,429236,,cycle_activity.cycles_l3_miss,300591560,100,00,,
     3.125177691,943481170,,cpu-cycles,300620437,100,00,,
     3.125177691,83585,,cache-misses,300620223,100,00,,
     3.125177691,930851959,,instructions,300619570,100,00,0,insn per cycle
     3.125177691,463325,,cycle_activity.cycles_l3_miss,300619633,100,00,,
     3.225355867,987976837,,cpu-cycles,314981124,100,00,,
     3.225355867,98106,,cache-misses,314980539,100,00,,
     3.225355867,977246559,,instructions,314980800,100,00,0,insn per cycle
     3.225355867,608082,,cycle_activity.cycles_l3_miss,314980386,100,00,,
     3.332736047,951643267,,cpu-cycles,307697283,100,00,,
     3.332736047,97890,,cache-misses,307697495,100,00,,
     3.332736047,926131110,,instructions,307697151,100,00,0,insn per cycle
     3.332736047,602456,,cycle_activity.cycles_l3_miss,307697367,100,00,,
     3.432936004,942879697,,cpu-cycles,300592554,100,00,,
     3.432936004,71208,,cache-misses,300592399,100,00,,
     3.432936004,905497453,,instructions,300592688,100,00,0,insn per cycle
     3.432936004,456899,,cycle_activity.cycles_l3_miss,300592715,100,00,,
     3.533101401,929381984,,cpu-cycles,300499559,100,00,,
     3.533101401,101518,,cache-misses,300499264,100,00,,
     3.533101401,902833788,,instructions,300499240,100,00,0,insn per cycle
     3.533101401,660347,,cycle_activity.cycles_l3_miss,300499084,100,00,,
     3.633264942,941059736,,cpu-cycles,300493937,100,00,,
     3.633264942,93307,,cache-misses,300494286,100,00,,
