# started on Wed Apr 28 01:21:52 2021

     0.120630161,3999621806,,cpu-cycles,1329944679,100,00,,
     0.120630161,4745401,,cache-misses,1329923670,100,00,,
     0.120630161,2836562394,,instructions,1329909200,100,00,0,insn per cycle
     0.220949945,3155215073,,cpu-cycles,1203761776,100,00,,
     0.220949945,4584328,,cache-misses,1203760445,100,00,,
     0.220949945,2345215526,,instructions,1203760590,100,00,0,insn per cycle
     0.321268453,3135675948,,cpu-cycles,1203845277,100,00,,
     0.321268453,3914888,,cache-misses,1203847309,100,00,,
     0.321268453,2289948425,,instructions,1203849048,100,00,0,insn per cycle
     0.421615719,3153752745,,cpu-cycles,1203957045,100,00,,
     0.421615719,4177422,,cache-misses,1203956285,100,00,,
     0.421615719,2381618649,,instructions,1203955654,100,00,0,insn per cycle
     0.521949617,3074802719,,cpu-cycles,1205001918,100,00,,
     0.521949617,4125083,,cache-misses,1205000408,100,00,,
     0.521949617,2306402768,,instructions,1204999532,100,00,0,insn per cycle
     0.622671674,3175319067,,cpu-cycles,1207427582,100,00,,
     0.622671674,5625545,,cache-misses,1207428676,100,00,,
     0.622671674,2401320210,,instructions,1207430015,100,00,0,insn per cycle
     0.723003289,3037006409,,cpu-cycles,1204863351,100,00,,
     0.723003289,5592619,,cache-misses,1204862887,100,00,,
     0.723003289,2222055940,,instructions,1204861963,100,00,0,insn per cycle
     0.823516795,2975621712,,cpu-cycles,1205066970,100,00,,
     0.823516795,5402569,,cache-misses,1205065866,100,00,,
     0.823516795,2206911793,,instructions,1205064795,100,00,0,insn per cycle
     0.923890008,3596238681,,cpu-cycles,1343822756,100,00,,
     0.923890008,7822367,,cache-misses,1343829180,100,00,,
     0.923890008,2608486572,,instructions,1343832564,100,00,0,insn per cycle
     1.039296700,3114437846,,cpu-cycles,1245113572,100,00,,
     1.039296700,6600659,,cache-misses,1245107136,100,00,,
     1.039296700,2314259952,,instructions,1245104159,100,00,0,insn per cycle
     1.139618103,3024647982,,cpu-cycles,1205086520,100,00,,
     1.139618103,4379192,,cache-misses,1205088148,100,00,,
     1.139618103,2281595722,,instructions,1205088725,100,00,0,insn per cycle
     1.240111670,2995038372,,cpu-cycles,1204464337,100,00,,
     1.240111670,4660288,,cache-misses,1204465366,100,00,,
     1.240111670,2204237415,,instructions,1204467158,100,00,0,insn per cycle
     1.340462174,2986263143,,cpu-cycles,1205994261,100,00,,
     1.340462174,4207972,,cache-misses,1205992494,100,00,,
     1.340462174,2278176901,,instructions,1205990841,100,00,0,insn per cycle
     1.441106441,2893380214,,cpu-cycles,1205575488,100,00,,
     1.441106441,4451874,,cache-misses,1205574697,100,00,,
     1.441106441,2215774815,,instructions,1205573902,100,00,0,insn per cycle
     1.541436760,3040129707,,cpu-cycles,1203967496,100,00,,
     1.541436760,3824662,,cache-misses,1203971397,100,00,,
     1.541436760,2279830045,,instructions,1203972046,100,00,0,insn per cycle
     1.641774322,2710497366,,cpu-cycles,1203956222,100,00,,
     1.641774322,4576116,,cache-misses,1203951946,100,00,,
     1.641774322,2003444485,,instructions,1203951181,100,00,0,insn per cycle
     1.742118471,2957571253,,cpu-cycles,1203901659,100,00,,
     1.742118471,4479275,,cache-misses,1203903501,100,00,,
     1.742118471,2232286626,,instructions,1203904371,100,00,0,insn per cycle
     1.842451378,2968173495,,cpu-cycles,1217496889,100,00,,
     1.842451378,4506563,,cache-misses,1217497249,100,00,,
     1.842451378,2239793842,,instructions,1217497525,100,00,0,insn per cycle
     1.943941048,3101025841,,cpu-cycles,1204672498,100,00,,
     1.943941048,5104707,,cache-misses,1204673849,100,00,,
     1.943941048,2233888799,,instructions,1204674551,100,00,0,insn per cycle
     2.044426102,2969859328,,cpu-cycles,1205008687,100,00,,
     2.044426102,4316560,,cache-misses,1205005800,100,00,,
     2.044426102,2225973035,,instructions,1205004368,100,00,0,insn per cycle
     2.144745063,3105248363,,cpu-cycles,1204135763,100,00,,
     2.144745063,4381668,,cache-misses,1204142519,100,00,,
     2.144745063,2243011300,,instructions,1204146263,100,00,0,insn per cycle
     2.245154210,2631475879,,cpu-cycles,1204234279,100,00,,
     2.245154210,4553320,,cache-misses,1204225742,100,00,,
     2.245154210,2075953177,,instructions,1204220580,100,00,0,insn per cycle
     2.345449254,2384676797,,cpu-cycles,1203820796,100,00,,
     2.345449254,4159411,,cache-misses,1203823725,100,00,,
     2.345449254,1760915016,,instructions,1203825319,100,00,0,insn per cycle
     2.445813662,2544290903,,cpu-cycles,1204117438,100,00,,
     2.445813662,4173218,,cache-misses,1204118070,100,00,,
     2.445813662,1879032705,,instructions,1204119591,100,00,0,insn per cycle
     2.546156064,2498524853,,cpu-cycles,1204204328,100,00,,
     2.546156064,4226978,,cache-misses,1204208644,100,00,,
     2.546156064,1893895158,,instructions,1204211484,100,00,0,insn per cycle
     2.646553114,2384770500,,cpu-cycles,1204531637,100,00,,
     2.646553114,4293816,,cache-misses,1204529982,100,00,,
     2.646553114,1828110673,,instructions,1204527849,100,00,0,insn per cycle
     2.746931046,2715421799,,cpu-cycles,1204292678,100,00,,
     2.746931046,4379739,,cache-misses,1204292037,100,00,,
     2.746931046,2063323346,,instructions,1204292419,100,00,0,insn per cycle
     2.847293835,2661080862,,cpu-cycles,1261766771,100,00,,
     2.847293835,4993729,,cache-misses,1261775176,100,00,,
     2.847293835,2005694799,,instructions,1261780641,100,00,0,insn per cycle
     2.955782468,2776573292,,cpu-cycles,1244037327,100,00,,
     2.955782468,4917503,,cache-misses,1244025566,100,00,,
     2.955782468,2067746774,,instructions,1244017854,100,00,0,insn per cycle
     3.056104851,2695715163,,cpu-cycles,1204214427,100,00,,
     3.056104851,4891848,,cache-misses,1204217798,100,00,,
