"time","tid","event","counter","cpu","stack"
"1535.779914","21622","cache-misses","1","011","_start"
"1535.779917","21622","cache-references","1","011","_start"
"1535.779919","21622","cpu-cycles","1","011","_start"
"1535.779922","21622","L1-dcache-load-misses","1","011","_start"
"1535.779923","21622","cpu-cycles","1","011","_start"
"1535.779924","21622","instructions","1","011","_start"
"1535.779927","21622","cpu-cycles","32","011","_start"
"1535.779929","21622","L1-dcache-load-misses","1","011","_start"
"1535.77993","21622","cpu-cycles","1164","011","_start"
"1535.779932","21622","instructions","1","011","_start"
"1535.779934","21622","cache-references","1","011","[unknown]|_start"
"1535.779936","21622","L1-dcache-load-misses","19","011","[unknown]|_start"
"1535.779937","21622","cpu-cycles","41478","011","[unknown]|_start"
"1535.779943","21622","cache-misses","1","011","_start"
"1535.779945","21622","cache-references","9","011","_start"
"1535.779946","21622","instructions","18","011","_start"
"1535.779948","21622","cache-misses","6","011","_start"
"1535.779951","21622","cache-references","118","011","_dl_start|_start"
"1535.779953","21622","cache-misses","151","011","[unknown]|_dl_start|_start"
"1535.779955","21622","instructions","173","011","[unknown]|_dl_start|_start"
"1535.77996","21622","L1-dcache-load-misses","338","011","_dl_start|_start"
"1535.779964","21622","instructions","2696","011","elf_get_dynamic_info|_dl_start|_start"
"1535.779968","21622","cache-references","2650","011","elf_dynamic_do_Rela|_dl_start|_start"
"1535.779975","21622","cache-misses","4232","011","_dl_sysdep_start|_dl_start_final|_dl_start|_start"
"1535.779979","21622","instructions","36928","011","get_next_env|__GI___tunables_init|_dl_sysdep_start|_dl_start_final|_dl_start|_start"
"1535.779992","21622","cpu-cycles","746142","011","elf_get_dynamic_info|dl_main|_dl_sysdep_start|_dl_start_final|_dl_start|_start"
"1535.780001","21622","L1-dcache-load-misses","2060","011","_dl_important_hwcaps|_dl_init_paths|dl_main|_dl_sysdep_start|_dl_start_final|_dl_start"
"1535.780032","21622","cache-references","21563","011","_dl_debug_initialize|_dl_map_object_from_fd|_dl_map_object|openaux|_dl_catch_exception"
"1535.780182","21622","instructions","357080","011","_dl_new_object|_dl_map_object_from_fd|_dl_map_object|openaux|_dl_catch_exception"
"1535.780309","21622","L1-dcache-load-misses","8173","011","elf_machine_rela_relative|elf_dynamic_do_Rela|_dl_relocate_object|dl_main|_dl_sysdep_start|_dl_start_final|_dl_start|_start"
"1535.780324","21622","cache-misses","27462","011","do_lookup_x|_dl_lookup_symbol_x|elf_machine_rela|elf_dynamic_do_Rela|_dl_relocate_object|dl_main|_dl_sysdep_start"
